3.522085,0.851643,0.333311,0.345328,-0.450581,-0.161440,0.003740
2.522000,0.849690,0.333283,0.343102,-0.448660,-0.128280,0.042732
1.521772,0.849786,0.326970,0.353950,-0.449595,-0.167653,-0.033980
0.521310,0.845276,0.317703,0.342970,-0.445620,-0.047024,0.061219
-0.478747,0.844534,0.318291,0.347228,-0.444165,-0.050435,0.061142
-1.479614,0.830469,-0.674095,0.229752,-0.427594,-0.103146,0.141582
-2.480189,0.827467,-0.686458,0.228989,-0.424035,-0.025332,0.172443
-3.479808,0.828942,-0.677589,0.238354,-0.427252,-0.123824,0.100771
-4.479674,0.839385,0.301500,0.361989,-0.437351,0.010180,0.052683
-5.479120,0.850015,1.292187,0.480763,-0.447405,0.134445,0.050313
-6.479414,0.838377,0.309900,0.366908,-0.437747,-0.034590,0.042051
-7.478898,0.838003,0.323910,0.364387,-0.438766,-0.070074,0.069193
-8.478955,0.837261,0.324497,0.368644,-0.437311,-0.073485,0.069117
-9.479274,0.834887,0.317832,0.367383,-0.435324,-0.025639,0.092458
-10.479224,0.834065,0.318853,0.368856,-0.436442,-0.044070,0.075386
-11.478839,0.834463,0.327262,0.371874,-0.439873,-0.114278,0.033596
11.519227,2.024223,0.289751,0.373542,0.361887,0.054131,0.002122
10.519266,2.011725,-0.687162,0.248880,0.367968,-0.117256,0.014766
9.518947,2.009350,-0.693827,0.247608,0.369950,-0.069408,0.038107
8.519753,2.011799,-0.677286,0.255143,0.362239,-0.227497,-0.067482
7.520116,2.011794,-0.668082,0.256675,0.360440,-0.276218,-0.079593
6.520131,2.009040,-0.668054,0.247672,0.359936,-0.237208,-0.035477
5.520148,2.009486,-0.666636,0.257250,0.359781,-0.284180,-0.082451
4.520321,2.019183,0.312291,0.375722,0.348679,-0.136342,-0.116300
3.520180,2.007177,-0.665191,0.257826,0.359123,-0.292142,-0.085308
2.519674,2.004290,-0.673978,0.257299,0.364417,-0.207513,-0.027826
1.519037,2.000863,-0.687880,0.255076,0.368316,-0.115137,0.012385
0.518907,2.000534,-0.687428,0.263314,0.371561,-0.117980,0.013660
-0.481667,1.997531,-0.699792,0.262547,0.375123,-0.040117,0.044574
-1.482332,1.995324,-0.715422,0.267297,0.377560,0.009897,0.026831
-2.482537,1.995560,-0.718371,0.279551,0.379499,-0.015767,-0.015536
-3.482384,1.995186,-0.713475,0.282445,0.379327,-0.041833,-0.021630
-4.482658,1.991757,-0.718265,0.274803,0.382383,0.041174,0.051870
-5.481746,1.991124,-0.702536,0.262008,0.371639,-0.052064,0.013970
-6.481412,1.991023,-0.694575,0.263250,0.369390,-0.100622,-0.004381
-7.481396,1.989869,-0.693852,0.263538,0.369060,-0.104603,-0.005810
-8.480637,2.002493,0.298622,0.389412,0.354281,-0.066892,-0.101883
-9.480626,1.988804,-0.673569,0.260219,0.366531,-0.166883,0.020128
-10.480434,1.988233,-0.671818,0.260074,0.362051,-0.214685,-0.029478
-11.480418,1.987079,-0.671095,0.260362,0.361722,-0.218666,-0.030907
11.518293,2.997524,-0.692853,0.265866,0.194130,-0.171090,0.051222
10.518036,2.994809,-0.700476,0.260940,0.193486,-0.130900,0.059123
9.518342,2.995381,-0.691259,0.267032,0.193078,-0.186252,0.040569
8.518418,3.004322,0.285831,0.382875,0.183107,-0.009453,0.031662
7.518435,3.003168,0.286554,0.383162,0.182778,-0.013433,0.030233
6.518504,3.004594,0.289737,0.397593,0.182532,-0.088541,-0.040311
5.519040,3.003091,0.297956,0.386325,0.175317,-0.131607,-0.054922
4.518372,2.989113,-0.688090,0.266699,0.192611,-0.184554,0.056812
3.518364,2.999304,0.290268,0.391947,0.185876,-0.021131,0.041310
2.518019,2.986401,-0.694963,0.271193,0.194426,-0.161609,0.050397
1.517932,2.984251,-0.695133,0.267933,0.196457,-0.122337,0.095793
0.517647,2.982209,-0.701500,0.267857,0.197655,-0.088941,0.103491
-0.482893,2.979539,-0.713566,0.268275,0.200428,-0.025529,0.118761
-1.483015,2.989354,0.259824,0.392415,0.191909,0.138491,0.078245
-2.483578,2.986280,0.248553,0.391336,0.196309,0.223393,0.123194
-3.484101,2.984147,0.238850,0.395380,0.201188,0.284878,0.149516
-4.484016,2.970222,-0.738401,0.261297,0.205843,0.143428,0.193524
-5.483257,2.971095,-0.722768,0.260709,0.199099,0.035273,0.141255
-6.482985,2.970568,-0.716345,0.260491,0.197190,0.001277,0.132254
-7.482714,2.970043,-0.709924,0.260285,0.195286,-0.032721,0.123254
-8.482869,2.979525,0.263169,0.383232,0.187547,0.145702,0.098329
-9.482887,2.978039,0.263595,0.382338,0.188004,0.156122,0.112491
-10.482922,2.976386,0.263871,0.380850,0.188857,0.173792,0.134501
-11.482683,2.965095,-0.707329,0.260255,0.194754,-0.034243,0.133129
11.523962,-3.085612,-0.647551,0.205450,0.288488,0.067894,-0.017576
10.523672,-3.087892,-0.652975,0.204468,0.290920,0.115579,0.012005
9.524642,-3.085336,-0.633516,0.209760,0.281525,-0.057802,-0.098046
8.524619,-3.085744,-0.632631,0.215214,0.282196,-0.075664,-0.113766
7.524022,-3.091016,-0.640734,0.203568,0.291712,0.101877,0.056396
6.524043,-3.091383,-0.643937,0.206889,0.286841,0.047990,-0.024720
5.523997,-3.072623,1.306452,0.439920,0.269307,0.428161,-0.028745
4.524371,-3.072153,1.313769,0.443254,0.265034,0.350864,-0.084623
3.524348,-3.085078,0.335316,0.317129,0.271459,0.194088,-0.062576
2.524114,-3.087388,0.326898,0.313701,0.269188,0.212788,-0.084354
1.523794,-3.091077,0.320717,0.305189,0.272192,0.303158,-0.009299
0.523675,-3.103446,-0.660057,0.183663,0.278721,0.132824,-0.014025
-0.476446,-3.105380,-0.663506,0.181344,0.278235,0.150928,-0.010789
-1.476503,-3.106123,-0.662919,0.185601,0.279690,0.147517,-0.010865
-2.477163,-3.111270,-0.675543,0.174637,0.286241,0.303953,0.110791
-3.476908,-3.110099,-0.672736,0.183207,0.280402,0.199018,0.000069
-4.476819,-3.111666,-0.671877,0.179513,0.278283,0.194469,-0.002712
-5.476639,-3.112712,-0.668237,0.177569,0.276274,0.175195,-0.008603
-6.476737,-3.116106,-0.669017,0.167367,0.278486,0.249998,0.074523
-7.476108,-3.115007,-0.656002,0.170207,0.272639,0.142685,0.011074
-8.475729,-3.117301,-0.650876,0.156915,0.266677,0.130968,0.017997
-9.475747,-3.118786,-0.650451,0.156021,0.267134,0.141389,0.032159
-10.475670,-3.120281,-0.650686,0.152652,0.264182,0.129799,0.015342
-11.475398,-3.120808,-0.644264,0.152434,0.262273,0.095803,0.006341
11.523260,-2.111845,-0.674445,0.148048,0.087983,0.143271,0.041979
10.523276,-2.112999,-0.673722,0.148336,0.087654,0.139290,0.040550
9.523576,-2.113716,-0.667236,0.146361,0.084996,0.105553,0.031569
8.523847,-2.113124,-0.661440,0.152364,0.082178,0.035097,-0.022793
7.523772,-2.115632,-0.661695,0.146740,0.083852,0.081878,0.030470
6.523805,-2.116620,-0.660824,0.147619,0.083129,0.070697,0.021246
5.523805,-2.117940,-0.660249,0.147316,0.083193,0.073917,0.027612
4.523638,-2.120134,-0.665090,0.144128,0.082654,0.099383,0.032404
3.523654,-2.121289,-0.664367,0.144416,0.082325,0.095402,0.030975
2.523580,-2.121647,-0.666910,0.150221,0.080871,0.063573,-0.019110
1.523778,-2.121760,-0.660623,0.153984,0.080752,0.030145,-0.026759
0.523545,-2.123020,-0.665366,0.157715,0.081965,0.041519,-0.036226
-0.476729,-2.123184,-0.673070,0.167694,0.080977,0.009509,-0.111383
-1.476877,-2.124447,-0.675264,0.170213,0.082327,0.020821,-0.108350
-2.476798,-2.126007,-0.671198,0.167799,0.083770,0.038315,-0.067547
-3.476918,-2.126342,-0.673954,0.174770,0.083458,0.013428,-0.109856
-4.476765,-2.126715,-0.669058,0.177664,0.083286,-0.012638,-0.115949
-5.476630,-2.128855,-0.665005,0.170678,0.083333,0.011488,-0.068703
-6.476552,-2.131468,-0.664614,0.161093,0.081287,0.036309,-0.040211
-7.475813,-2.129463,-0.643189,0.169263,0.080745,-0.064267,-0.050725
-8.475567,-2.118579,0.336566,0.293051,0.068035,0.040058,-0.131418
-9.475556,-2.120256,0.337056,0.290389,0.067738,0.050739,-0.117237
-10.475430,-2.131707,-0.633633,0.171671,0.077443,-0.127988,-0.079729
-11.475414,-2.132861,-0.632910,0.171958,0.077114,-0.131968,-0.081158
11.523292,-1.121820,-0.655528,0.180729,-0.091352,-0.106142,-0.028727
10.523346,-1.113087,0.322499,0.296108,-0.099806,0.086035,-0.014360
9.523300,-1.112784,0.323554,0.306258,-0.098423,0.053254,-0.045710
8.523778,-1.111931,0.339045,0.311980,-0.097350,-0.002597,-0.032990
7.523511,-1.124724,-0.645817,0.190194,-0.090622,-0.158305,-0.040865
6.523884,-1.113053,0.341320,0.317860,-0.099621,-0.054070,-0.082692
5.523514,-1.116210,0.333031,0.312780,-0.097654,0.015800,-0.042185
4.523887,-1.104539,1.320168,0.440446,-0.106653,0.120035,-0.084012
3.523439,-1.118437,0.334044,0.316156,-0.095737,0.022807,-0.028100
2.523769,-1.117176,0.343643,0.325780,-0.096578,-0.054454,-0.070112
1.523450,-1.119550,0.336978,0.324519,-0.094591,-0.006608,-0.046771
0.523432,-1.121036,0.337403,0.323626,-0.094135,0.003813,-0.032609
-0.476853,-1.123079,0.331037,0.323539,-0.092941,0.037210,-0.024911
-1.477070,-1.124456,0.325265,0.325830,-0.093318,0.041755,-0.048447
-2.476860,-1.124642,0.332644,0.329276,-0.092597,0.015415,-0.042007
-3.476844,-1.125796,0.333367,0.329564,-0.092926,0.011434,-0.043436
-4.476649,-1.136582,-0.636726,0.213217,-0.084798,-0.196191,-0.037215
-5.476982,-1.126785,0.329233,0.339800,-0.094891,-0.039020,-0.123113
-6.476857,-1.127802,0.335868,0.340289,-0.092202,-0.029308,-0.077644
-7.476494,-1.126492,0.344588,0.349064,-0.095026,-0.120599,-0.141520
-8.476513,-1.117544,1.322337,0.467374,-0.101583,0.078308,-0.119344
-9.475704,-1.126144,0.368836,0.354530,-0.094575,-0.203519,-0.117472
-10.475671,-1.127133,0.369708,0.355408,-0.095298,-0.214700,-0.126696
-11.475655,-1.128287,0.370430,0.355696,-0.095627,-0.218681,-0.128125
11.522783,-0.119402,0.340327,0.355987,-0.263533,-0.126935,-0.036666
10.522776,-0.121244,0.340668,0.352746,-0.263432,-0.109055,-0.014689
9.522792,-0.122398,0.341391,0.353033,-0.263761,-0.113036,-0.016118
8.522814,-0.123030,0.342347,0.356260,-0.264128,-0.131677,-0.033157
7.522921,-0.122830,0.344048,0.362459,-0.266461,-0.186420,-0.089278
6.522846,-0.125339,0.343793,0.356835,-0.264787,-0.139638,-0.036014
5.522862,-0.126493,0.344516,0.357123,-0.265116,-0.143619,-0.037443
4.523215,-0.125660,0.355124,0.364083,-0.265472,-0.206333,-0.057552
3.522856,-0.127772,0.347301,0.364896,-0.263578,-0.165834,-0.048319
2.522974,-0.127929,0.348918,0.368736,-0.266270,-0.213116,-0.096625
1.522444,-0.131985,0.338429,0.361598,-0.261634,-0.100093,-0.015553
0.522495,-0.132808,0.339450,0.363067,-0.262750,-0.118475,-0.032573
-0.477626,-0.135291,0.338981,0.358622,-0.259929,-0.064754,0.028467
-1.477541,-0.135780,0.340300,0.361276,-0.261834,-0.097586,-0.004196
-2.477662,-0.138263,0.339832,0.356831,-0.259013,-0.043864,0.056843
-3.477894,-0.150242,-0.643413,0.239312,-0.251986,-0.220556,0.033141
-4.477877,-0.151396,-0.642690,0.239599,-0.252315,-0.224536,0.031712
-5.477453,-0.151742,-0.634443,0.237466,-0.256745,-0.280914,0.004161
-6.477476,-0.152151,-0.633558,0.242917,-0.256071,-0.298728,-0.011506
-7.477341,-0.152142,-0.631793,0.247347,-0.259157,-0.353210,-0.067608
-8.476502,-0.139475,0.365351,0.373145,-0.271363,-0.301645,-0.123023
-9.476486,-0.140629,0.366074,0.373433,-0.271692,-0.305626,-0.124452
-10.476936,-0.144095,0.357274,0.368334,-0.267795,-0.214365,-0.060526
-11.476873,-0.143673,0.358904,0.376745,-0.269091,-0.268279,-0.115276
11.521092,0.861896,0.317724,0.365630,-0.433822,-0.060098,0.057332
10.521142,0.861073,0.318744,0.367099,-0.434937,-0.078480,0.040312
9.521158,0.859919,0.319467,0.367387,-0.435266,-0.082461,0.038883
8.521174,0.858765,0.320190,0.367675,-0.435596,-0.086442,0.037454
7.521509,0.859432,0.330649,0.374045,-0.435558,-0.141955,0.025141
6.521206,0.856457,0.321636,0.368250,-0.436254,-0.094403,0.034597
5.521625,0.868388,1.310164,0.496785,-0.445201,0.002470,-0.008785
4.521186,0.864085,1.299959,0.486258,-0.442747,0.107724,0.063139
3.521270,0.863595,1.301278,0.488912,-0.444651,0.074892,0.030476
2.521100,0.850180,0.323039,0.363487,-0.433636,-0.038223,0.106941
1.521082,0.848693,0.323464,0.362589,-0.433176,-0.027754,0.121155
0.521081,0.847373,0.324038,0.362286,-0.433113,-0.024534,0.127522
-0.479131,0.844919,0.317806,0.358230,-0.433704,0.008294,0.133868
-1.478796,0.844818,0.325768,0.359471,-0.435954,-0.040265,0.115517
-2.478678,0.844661,0.327385,0.363311,-0.438647,-0.087546,0.067211
-3.478141,0.855871,1.315083,0.484664,-0.451718,0.002236,0.008480
-4.478125,0.854717,1.315806,0.484951,-0.452047,-0.001744,0.007051
-5.478074,0.853896,1.316828,0.486424,-0.453165,-0.020175,-0.010021
-6.478035,0.853429,1.317932,0.490241,-0.453925,-0.046016,-0.034856
-7.478075,0.853138,1.319846,0.497136,-0.451664,-0.057050,-0.036507
-8.477684,0.852942,1.329114,0.496899,-0.454217,-0.105510,-0.048598
-9.477768,0.840357,0.351620,0.374431,-0.445170,-0.254677,-0.011163
-10.477988,0.848647,1.320675,0.490802,-0.454850,-0.054739,-0.032775
-11.477636,0.849479,1.331283,0.497762,-0.455205,-0.117453,-0.052885
11.520464,2.039572,1.294070,0.500615,0.345766,0.036507,-0.100002
10.520470,2.028342,0.317554,0.384059,0.352811,-0.163422,-0.117260
9.520020,2.024876,0.308754,0.378960,0.356708,-0.072161,-0.053334
8.520037,2.023722,0.309477,0.379248,0.356379,-0.076141,-0.054763
7.520053,2.022567,0.310199,0.379535,0.356050,-0.080122,-0.056191
6.520069,2.021413,0.310922,0.379823,0.355720,-0.084103,-0.057620
5.520017,2.019595,0.311050,0.377744,0.356966,-0.059233,-0.027815
4.519931,2.017445,0.310880,0.374484,0.358997,-0.019961,0.017581
3.520074,2.018676,0.319677,0.387935,0.362556,-0.066975,0.009527
2.520124,2.017854,0.320697,0.389405,0.361441,-0.085357,-0.007493
1.519794,2.015552,0.312939,0.388460,0.362587,-0.044599,0.001760
0.519820,2.026075,1.291596,0.514882,0.355058,0.104376,-0.029385
-0.479817,2.026069,1.300799,0.516414,0.353259,0.055655,-0.041495
-1.479801,2.024915,1.301522,0.516702,0.352929,0.051674,-0.042924
-2.480361,2.012173,0.315425,0.401531,0.366628,-0.058815,0.000101
-3.480596,2.009862,0.307008,0.398103,0.364357,-0.040114,-0.021677
-4.480466,2.009633,0.309717,0.401627,0.362505,-0.080308,-0.055895
-5.480855,2.004513,0.300443,0.385632,0.364802,0.045865,0.044356
-6.480492,2.004506,0.309647,0.387152,0.362997,-0.002854,0.032246
-7.481280,1.990464,-0.683405,0.267648,0.376439,-0.076536,0.083045
-8.480509,1.991266,-0.666678,0.266747,0.370534,-0.177652,0.044813
-9.480068,2.003602,0.321055,0.396780,0.359960,-0.102268,-0.028248
-10.480779,1.999819,0.304518,0.393407,0.363365,-0.002320,0.007330
-11.480461,1.987804,-0.664509,0.267611,0.369546,-0.189595,0.040526
11.517404,3.014030,1.244140,0.494389,0.188609,0.388907,0.196300
10.517142,2.988127,-0.719201,0.237773,0.201966,0.115985,0.255837
9.517223,2.997854,0.253963,0.356646,0.187456,0.242928,0.167295
8.518061,3.009667,1.247575,0.476319,0.171656,0.295706,0.093164
7.518067,2.996837,0.270364,0.350472,0.178526,0.138769,0.121451
6.517916,3.004957,1.241819,0.465036,0.169379,0.345895,0.120187
5.517883,2.992871,0.264772,0.344344,0.177245,0.175077,0.134183
4.517451,2.977823,-0.720720,0.213389,0.188787,0.113221,0.234066
3.517459,2.987962,0.252309,0.336231,0.176062,0.240733,0.146875
2.517289,2.974546,-0.725931,0.210801,0.187080,0.127667,0.223392
1.517090,2.973619,-0.730376,0.215718,0.187505,0.124591,0.198282
0.516973,2.982357,0.242555,0.333514,0.178768,0.316846,0.187595
-0.483085,2.980016,0.242448,0.328493,0.180054,0.356424,0.233063
-1.483136,2.981747,0.240839,0.346071,0.178449,0.265857,0.120433
-2.483120,2.980593,0.241562,0.346358,0.178120,0.261876,0.119004
-3.483104,2.979439,0.242285,0.346646,0.177791,0.257895,0.117575
-4.483088,2.978285,0.243008,0.346934,0.177462,0.253914,0.116146
-5.482714,2.964838,-0.729566,0.210449,0.178659,0.074533,0.137123
-6.482698,2.963683,-0.728843,0.210737,0.178330,0.070552,0.135694
-7.482682,2.962529,-0.728120,0.211025,0.178001,0.066572,0.134265
-8.482666,2.961375,-0.727397,0.211312,0.177671,0.062591,0.132837
-9.482644,2.960745,-0.726440,0.214554,0.177307,0.043900,0.115745
-10.482424,2.959436,-0.721643,0.210525,0.175385,0.031974,0.123962
-11.482590,2.957241,-0.726484,0.207337,0.174846,0.057440,0.128753
11.524567,-3.090610,-0.654614,0.160824,0.265600,0.056554,-0.082641
10.525027,-3.090691,-0.641769,0.160827,0.264779,0.014859,-0.068163
9.524883,-3.092481,-0.647405,0.159137,0.262613,0.018836,-0.093051
8.525160,-3.092484,-0.640749,0.161873,0.260668,-0.029870,-0.117714
7.525273,-3.091763,-0.638815,0.171010,0.258298,-0.099273,-0.189446
6.525153,-3.095646,-0.639834,0.158325,0.260836,-0.008722,-0.089318
5.525213,-3.086391,0.338426,0.276642,0.252344,0.168795,-0.090562
4.525269,-3.086690,0.339680,0.281065,0.251193,0.135703,-0.123244
3.525547,-3.086212,0.347655,0.286879,0.250340,0.080512,-0.148039
2.525313,-3.087471,0.342913,0.290614,0.251550,0.091838,-0.157558
1.524994,-3.089846,0.336248,0.289342,0.253532,0.139685,-0.134217
0.524578,-3.093263,0.326568,0.283393,0.255447,0.216916,-0.092155
-0.475627,-3.092762,0.319460,0.295738,0.252885,0.156054,-0.198547
-1.475611,-3.093917,0.320183,0.296026,0.252555,0.152073,-0.199976
-2.475413,-3.094030,0.326469,0.299789,0.252436,0.118645,-0.207624
-3.475488,-3.096537,0.326214,0.294178,0.254114,0.165425,-0.154361
-4.475477,-3.098214,0.326704,0.291515,0.253818,0.176106,-0.140179
-5.475143,-3.099147,0.336469,0.288595,0.253681,0.163584,-0.106948
-6.475309,-3.101342,0.331628,0.285408,0.253142,0.189050,-0.102157
-7.474901,-3.101087,0.342223,0.287808,0.251395,0.132967,-0.115823
-8.475219,-3.115211,-0.641282,0.160089,0.261415,0.034898,-0.048729
-9.475085,-3.104767,0.337808,0.283727,0.251313,0.168854,-0.096870
-10.475035,-3.105590,0.338828,0.285196,0.250197,0.150472,-0.113889
-11.474763,-3.106117,0.345250,0.284978,0.248288,0.116476,-0.122890
11.523492,-2.098273,0.309583,0.281793,0.080172,0.237669,-0.025211
10.523468,-2.100281,0.309774,0.277958,0.080669,0.262798,0.004614
9.523774,-2.100475,0.316495,0.278925,0.077971,0.214352,-0.020030
8.523756,-2.101962,0.316919,0.278028,0.078431,0.224821,-0.005816
7.523846,-2.101928,0.318472,0.283636,0.076491,0.177279,-0.054141
6.523896,-2.102750,0.319492,0.285105,0.075376,0.158897,-0.071161
5.523755,-2.116356,-0.658682,0.157911,0.085638,0.046042,0.005323
4.524061,-2.116550,-0.651963,0.158886,0.082947,-0.002357,-0.019269
3.524111,-2.117371,-0.650942,0.160359,0.081829,-0.020787,-0.036341
2.523520,-2.120256,-0.662277,0.161037,0.086978,0.063856,0.008589
1.523036,-2.122739,-0.671859,0.162008,0.090645,0.126995,0.036392
0.522877,-2.123927,-0.675146,0.164855,0.091159,0.131218,0.025337
-0.477271,-2.125190,-0.677340,0.167375,0.092509,0.142531,0.028370
-1.477489,-2.127049,-0.684431,0.166584,0.091044,0.153609,0.005017
-2.477439,-2.127871,-0.683411,0.168053,0.089929,0.135227,-0.012002
-3.477389,-2.128693,-0.682390,0.169526,0.088811,0.116796,-0.029074
-4.477066,-2.128437,-0.674344,0.173128,0.086922,0.060777,-0.055240
-5.476840,-2.129223,-0.669313,0.172041,0.084960,0.034143,-0.062686
-6.476824,-2.130378,-0.668590,0.172329,0.084631,0.030162,-0.064115
-7.476638,-2.132019,-0.664090,0.167118,0.083495,0.032637,-0.040307
-8.476491,-2.130964,-0.661858,0.177441,0.080337,-0.051215,-0.127681
-9.476265,-2.131750,-0.656827,0.176366,0.078380,-0.077851,-0.135127
-10.475702,-2.131383,-0.640108,0.177790,0.078505,-0.127181,-0.109671
-11.475612,-2.131350,-0.638555,0.183387,0.076561,-0.174722,-0.157996
11.523080,-1.123437,-0.663654,0.173894,-0.093095,-0.070001,-0.028564
10.523324,-1.123291,-0.655977,0.178526,-0.093162,-0.110791,-0.037768
9.523414,-1.123258,-0.654424,0.184123,-0.095107,-0.158331,-0.086093
8.523441,-1.126368,-0.654480,0.172773,-0.095966,-0.111861,-0.034163
7.523747,-1.125795,-0.645263,0.178865,-0.096374,-0.167213,-0.052717
6.523473,-1.128676,-0.653034,0.173348,-0.096625,-0.119823,-0.037020
5.524165,-1.127985,-0.636676,0.173475,-0.100705,-0.205660,-0.058238
4.523670,-1.130395,-0.647351,0.174762,-0.097879,-0.149609,-0.044523
3.523538,-1.131973,-0.650716,0.174802,-0.098006,-0.138966,-0.049102
2.523659,-1.131429,-0.642300,0.184713,-0.094021,-0.164117,-0.033751
1.523808,-1.131274,-0.633963,0.191829,-0.090671,-0.182849,-0.011924
0.522875,-1.135353,-0.655900,0.190134,-0.086481,-0.067334,0.015583
-0.477967,-1.139393,-0.676376,0.187108,-0.083268,0.039989,0.040163
-1.477985,-1.140880,-0.675952,0.186210,-0.082809,0.050458,0.054378
-2.478457,-1.142316,-0.685066,0.193077,-0.079218,0.084178,0.050856
-3.478225,-1.142098,-0.678482,0.198022,-0.080124,0.036349,0.027616
-4.477850,-1.142176,-0.668185,0.199230,-0.081090,-0.005331,0.029542
-5.477460,-1.143424,-0.662592,0.191829,-0.087124,-0.046417,0.005192
-6.477985,-1.146693,-0.677007,0.187726,-0.087029,0.016700,0.006576
-7.477554,-1.145751,-0.666031,0.193655,-0.089206,-0.061244,-0.030495
-8.477151,-1.145735,-0.654491,0.195141,-0.089727,-0.103085,-0.022329
-9.476429,-1.144183,-0.634394,0.200670,-0.091072,-0.195990,-0.031217
-10.476272,-1.145085,-0.632940,0.199355,-0.094761,-0.229392,-0.065232
-11.476267,-1.145883,-0.632133,0.201990,-0.094734,-0.240832,-0.074475
11.521943,-0.136700,-0.668497,0.207227,-0.262728,-0.155268,-0.020786
10.522617,-0.125740,0.325036,0.325978,-0.273424,-0.045420,-0.026195
9.522623,-0.136972,-0.651480,0.209409,-0.266385,-0.245347,-0.043452
8.522796,-0.127273,0.327446,0.327893,-0.277482,-0.097511,-0.077301
7.523023,-0.128410,0.335601,0.325726,-0.276242,-0.094642,-0.033348
6.522482,-0.130730,0.320412,0.327224,-0.276671,-0.060732,-0.069477
5.522571,-0.132296,0.321270,0.323543,-0.278784,-0.065283,-0.072258
4.522541,-0.134828,0.321228,0.316753,-0.278252,-0.025444,-0.026771
3.522456,-0.135379,0.321751,0.322779,-0.276044,-0.029116,-0.026867
2.522400,-0.148155,-0.655679,0.198542,-0.267749,-0.178022,0.010587
1.521490,-0.152377,-0.675430,0.196230,-0.261874,-0.048381,0.066218
0.521490,-0.152098,-0.674163,0.205214,-0.261633,-0.088104,0.027092
-0.479170,-0.155098,-0.689075,0.205651,-0.258216,-0.010227,0.045453
-1.479159,-0.157038,-0.684426,0.202909,-0.254007,0.035650,0.123659
-2.479296,-0.157823,-0.688509,0.207250,-0.255118,0.018432,0.082977
-3.479302,-0.157518,-0.690455,0.215410,-0.258151,-0.042247,0.001658
-4.479229,-0.159799,-0.686765,0.209011,-0.256565,-0.003980,0.064476
-5.479316,-0.161950,-0.686936,0.205747,-0.254531,0.035340,0.109925
-6.478793,-0.160772,-0.674354,0.211371,-0.257805,-0.056954,0.063470
-7.478431,-0.161346,-0.667505,0.208825,-0.262000,-0.104882,0.038865
-8.478627,-0.153200,0.303736,0.324567,-0.270001,0.109183,0.045377
-9.478399,-0.163654,-0.666060,0.209401,-0.262659,-0.112844,0.036007
-10.478451,-0.165472,-0.665932,0.207322,-0.261413,-0.087974,0.065812
-11.478283,-0.154697,0.313455,0.332141,-0.272301,0.031581,0.002081
11.520251,0.856063,0.284562,0.341282,-0.442248,0.057905,0.023238
10.520971,0.868049,1.281984,0.466018,-0.450609,0.153438,0.022312
9.521423,0.858657,0.320086,0.354289,-0.441771,-0.091109,0.027051
8.521348,0.856150,0.319832,0.348670,-0.440100,-0.044376,0.080262
7.521529,0.857536,0.322362,0.360174,-0.444045,-0.142630,-0.022703
6.521545,0.856382,0.323085,0.360461,-0.444374,-0.146611,-0.024132
