1,12,16,2,0.44,0.4394,0.67,0.1045,3,0,5,1
1,12,17,3,0.4,0.4091,0.76,0.194,3,0,5,1
1,12,18,2,0.44,0.4394,0.72,0.1045,3,0,5,1
1,12,19,2,0.4,0.4091,0.82,0.194,3,0,5,1
1,12,20,2,0.42,0.4242,0.82,0.194,3,0,5,1
1,12,21,2,0.44,0.4394,0.77,0.2239,3,0,5,1
1,12,22,2,0.44,0.4394,0.77,0.194,3,0,5,1
1,12,23,2,0.42,0.4242,0.82,0.1343,3,0,5,1
1,12,0,2,0.42,0.4242,0.82,0.1642,3,0,6,0
1,12,1,1,0.4,0.4091,0.82,0.1343,3,0,6,0
1,12,2,1,0.42,0.4242,0.77,0.1642,3,0,6,0
1,12,3,1,0.38,0.3939,0.87,0,3,0,6,0
1,12,4,1,0.36,0.3788,0.93,0,3,0,6,0
1,12,5,1,0.34,0.3485,0.93,0.0896,3,0,6,0
1,12,6,1,0.36,0.3788,0.93,0,3,0,6,0
1,12,7,2,0.34,0.3636,0.93,0,3,0,6,0
1,12,8,1,0.36,0.3788,0.93,0,3,0,6,0
1,12,9,1,0.4,0.4091,0.87,0.0896,3,0,6,0
1,12,10,1,0.44,0.4394,0.77,0.1343,3,0,6,0
1,12,11,1,0.48,0.4697,0.77,0.1343,3,0,6,0
1,12,12,1,0.52,0.5,0.68,0.1642,3,0,6,0
1,12,13,1,0.58,0.5455,0.56,0.0896,3,0,6,0
1,12,14,1,0.6,0.6212,0.53,0,3,0,6,0
1,12,15,1,0.6,0.6212,0.56,0,3,0,6,0
1,12,16,1,0.6,0.6212,0.53,0.1343,3,0,6,0
1,12,17,1,0.52,0.5,0.63,0.1045,3,0,6,0
1,12,18,1,0.5,0.4848,0.68,0.0896,3,0,6,0
1,12,19,1,0.5,0.4848,0.68,0.0896,3,0,6,0
1,12,20,2,0.46,0.4545,0.77,0,3,0,6,0
1,12,21,1,0.44,0.4394,0.82,0.194,3,0,6,0
1,12,22,1,0.42,0.4242,0.82,0.1045,3,0,6,0
1,12,23,1,0.42,0.4242,0.82,0.1045,3,0,6,0
1,12,0,1,0.42,0.4242,0.88,0.1045,3,0,7,0
1,12,1,1,0.42,0.4242,0.82,0.1045,3,0,7,0
1,12,2,1,0.42,0.4242,0.88,0.0896,3,0,7,0
1,12,3,2,0.4,0.4091,0.87,0.1343,3,0,7,0
1,12,4,2,0.4,0.4091,0.87,0.1343,3,0,7,0
1,12,5,2,0.44,0.4394,0.88,0,3,0,7,0
1,12,6,2,0.36,0.3788,0.93,0,3,0,7,0
1,12,7,1,0.42,0.4242,0.88,0.1343,3,0,7,0
1,12,8,2,0.44,0.4394,0.88,0.1642,3,0,7,0
1,12,9,1,0.46,0.4545,0.82,0.1045,3,0,7,0
1,12,10,1,0.46,0.4545,0.82,0.194,3,0,7,0
1,12,11,1,0.48,0.4697,0.77,0.194,3,0,7,0
1,12,12,1,0.52,0.5,0.68,0.194,3,0,7,0
1,12,13,2,0.54,0.5152,0.64,0.1642,3,0,7,0
1,12,14,2,0.58,0.5455,0.56,0.2239,3,0,7,0
1,12,15,2,0.6,0.6212,0.49,0.2537,3,0,7,0
1,12,16,1,0.58,0.5455,0.49,0.2836,3,0,7,0
1,12,17,1,0.52,0.5,0.59,0.2239,3,0,7,0
1,12,18,1,0.5,0.4848,0.63,0.2239,3,0,7,0
1,12,19,1,0.48,0.4697,0.67,0.2239,3,0,7,0
1,12,20,2,0.5,0.4848,0.63,0.2239,3,0,7,0
1,12,21,2,0.5,0.4848,0.63,0.2537,3,0,7,0
1,12,22,2,0.5,0.4848,0.63,0.2985,3,0,7,0
1,12,23,1,0.48,0.4697,0.67,0.2537,3,0,7,0
1,12,0,1,0.5,0.4848,0.59,0.2836,3,0,1,1
1,12,1,1,0.52,0.5,0.55,0.3284,3,0,1,1
1,12,2,1,0.46,0.4545,0.67,0.1642,3,0,1,1
1,12,3,1,0.48,0.4697,0.67,0.1343,3,0,1,1
1,12,4,1,0.5,0.4848,0.63,0.4478,3,0,1,1
1,12,5,1,0.5,0.4848,0.59,0.2836,3,0,1,1
1,12,6,3,0.48,0.4697,0.55,0.3881,3,0,1,1
1,12,7,3,0.46,0.4545,0.59,0.2985,3,0,1,1
1,12,8,2,0.44,0.4394,0.58,0.2836,3,0,1,1
1,12,9,2,0.44,0.4394,0.51,0.2239,3,0,1,1
1,12,10,2,0.44,0.4394,0.47,0.3582,3,0,1,1
1,12,11,1,0.44,0.4394,0.44,0.2836,3,0,1,1
1,12,12,1,0.44,0.4394,0.41,0.2836,3,0,1,1
1,12,13,1,0.46,0.4545,0.41,0.2836,3,0,1,1
1,12,14,1,0.48,0.4697,0.33,0.4925,3,0,1,1
1,12,15,1,0.48,0.4697,0.33,0.2836,3,0,1,1
1,12,16,1,0.46,0.4545,0.33,0.2836,3,0,1,1
1,12,17,1,0.44,0.4394,0.35,0.2836,3,0,1,1
1,12,18,1,0.42,0.4242,0.35,0.4478,3,0,1,1
1,12,19,1,0.38,0.3939,0.43,0.3582,3,0,1,1
1,12,20,1,0.34,0.303,0.46,0.3881,3,0,1,1
1,12,21,1,0.34,0.303,0.46,0.4179,3,0,1,1
1,12,22,1,0.32,0.2879,0.45,0.3881,3,0,1,1
1,12,23,1,0.3,0.2727,0.49,0.3881,3,0,1,1
1,12,0,1,0.26,0.2424,0.48,0.2836,3,0,2,1
1,12,1,1,0.26,0.2424,0.48,0.2836,3,0,2,1
1,12,2,1,0.24,0.2121,0.52,0.2836,3,0,2,1
1,12,3,1,0.22,0.2273,0.55,0.194,3,0,2,1
1,12,4,1,0.22,0.2121,0.55,0.2985,3,0,2,1
1,12,5,1,0.22,0.2121,0.55,0.2836,3,0,2,1
1,12,6,1,0.22,0.2121,0.55,0.2985,3,0,2,1
1,12,7,1,0.22,0.2121,0.51,0.2985,3,0,2,1
1,12,8,1,0.22,0.2121,0.51,0.2985,3,0,2,1
1,12,9,1,0.24,0.2273,0.48,0.194,3,0,2,1
1,12,10,1,0.24,0.2273,0.52,0.194,3,0,2,1
1,12,11,1,0.26,0.2576,0.48,0.1642,3,0,2,1
1,12,12,1,0.28,0.3182,0.41,0,3,0,2,1
1,12,13,1,0.3,0.3333,0.39,0,3,0,2,1
1,12,14,1,0.3,0.3182,0.42,0.0896,3,0,2,1
1,12,15,1,0.32,0.3485,0.39,0,3,0,2,1
1,12,16,1,0.32,0.3485,0.42,0,3,0,2,1
1,12,17,1,0.3,0.3182,0.45,0.1045,3,0,2,1
1,12,18,1,0.28,0.2727,0.45,0.1642,3,0,2,1
1,12,19,1,0.26,0.2576,0.6,0.194,3,0,2,1
1,12,20,2,0.24,0.2576,0.6,0.1045,3,0,2,1
1,12,21,2,0.24,0.2424,0.6,0.1343,3,0,2,1
1,12,22,1,0.24,0.2424,0.65,0.1642,3,0,2,1
1,12,23,1,0.24,0.2424,0.65,0.1642,3,0,2,1
1,12,0,1,0.24,0.2576,0.7,0.1045,3,0,3,1
1,12,1,2,0.24,0.2273,0.7,0.194,3,0,3,1
1,12,2,2,0.26,0.2727,0.7,0.1343,3,0,3,1
1,12,3,2,0.26,0.2576,0.81,0.194,3,0,3,1
1,12,4,1,0.26,0.2727,0.75,0.1045,3,0,3,1
1,12,5,2,0.26,0.2727,0.81,0.1045,3,0,3,1
1,12,6,2,0.28,0.2727,0.75,0.1642,3,0,3,1
1,12,7,3,0.28,0.2727,0.81,0.1642,3,0,3,1
1,12,8,2,0.3,0.2879,0.75,0.194,3,0,3,1
1,12,9,2,0.3,0.303,0.81,0.1343,3,0,3,1
1,12,10,2,0.32,0.3182,0.76,0.1642,3,0,3,1
1,12,11,2,0.32,0.3182,0.76,0.194,3,0,3,1
1,12,12,2,0.34,0.3333,0.71,0.194,3,0,3,1
1,12,13,2,0.36,0.3485,0.66,0.1343,3,0,3,1
1,12,14,2,0.36,0.3485,0.71,0.1642,3,0,3,1
1,12,15,2,0.36,0.3485,0.71,0.1642,3,0,3,1
1,12,16,1,0.36,0.3485,0.76,0.1343,3,0,3,1
1,12,17,2,0.38,0.3939,0.66,0,3,0,3,1
1,12,18,2,0.38,0.3939,0.71,0.1045,3,0,3,1
1,12,19,2,0.38,0.3939,0.76,0,3,0,3,1
1,12,20,3,0.38,0.3939,0.76,0.1045,3,0,3,1
1,12,21,2,0.36,0.3636,0.93,0.1045,3,0,3,1
1,12,22,2,0.36,0.3636,0.93,0.0896,3,0,3,1
1,12,23,2,0.36,0.3636,0.93,0.0896,3,0,3,1
1,12,0,2,0.36,0.3636,0.93,0.0896,3,0,4,1
1,12,1,2,0.36,0.3485,0.93,0.1343,3,0,4,1
1,12,2,2,0.36,0.3485,0.93,0.1343,3,0,4,1
1,12,3,2,0.36,0.3636,0.93,0.1045,3,0,4,1
1,12,4,2,0.36,0.3788,0.93,0,3,0,4,1
1,12,5,2,0.36,0.3636,0.93,0.1045,3,0,4,1
1,12,6,2,0.36,0.3636,0.93,0.1045,3,0,4,1
1,12,7,2,0.36,0.3636,1,0.0896,3,0,4,1
1,12,8,2,0.38,0.3939,0.94,0.0896,3,0,4,1
1,12,9,2,0.38,0.3939,0.94,0,3,0,4,1
1,12,10,2,0.4,0.4091,0.87,0.1343,3,0,4,1
1,12,11,2,0.4,0.4091,0.87,0.1045,3,0,4,1
1,12,12,2,0.4,0.4091,0.87,0.2239,3,0,4,1
1,12,13,2,0.4,0.4091,0.87,0.1642,3,0,4,1
1,12,14,2,0.4,0.4091,0.87,0.2836,3,0,4,1
1,12,15,1,0.42,0.4242,0.82,0.1642,3,0,4,1
1,12,16,1,0.42,0.4242,0.82,0.1642,3,0,4,1
1,12,17,1,0.38,0.3939,0.87,0.1343,3,0,4,1
1,12,18,1,0.4,0.4091,0.87,0.1045,3,0,4,1
1,12,19,1,0.4,0.4091,0.87,0,3,0,4,1
1,12,20,2,0.36,0.3788,1,0,3,0,4,1
1,12,21,2,0.36,0.3788,1,0,3,0,4,1
1,12,22,2,0.38,0.3939,0.94,0.1045,3,0,4,1
1,12,23,2,0.4,0.4091,0.94,0,3,0,4,1
1,12,0,2,0.4,0.4091,0.87,0.1343,3,0,5,1
1,12,1,2,0.4,0.4091,0.87,0.1045,3,0,5,1
1,12,2,2,0.4,0.4091,0.87,0.1045,3,0,5,1
1,12,3,2,0.4,0.4091,0.87,0.1045,3,0,5,1
1,12,4,2,0.4,0.4091,0.94,0.1045,3,0,5,1
1,12,5,2,0.4,0.4091,0.87,0.1045,3,0,5,1
1,12,6,3,0.4,0.4091,0.94,0.1045,3,0,5,1
1,12,7,3,0.4,0.4091,0.87,0.2239,3,0,5,1
1,12,8,3,0.4,0.4091,0.87,0.1642,3,0,5,1
1,12,9,2,0.4,0.4091,0.87,0.2537,3,0,5,1
1,12,10,2,0.4,0.4091,0.87,0.2836,3,0,5,1
1,12,11,2,0.4,0.4091,0.87,0.2985,3,0,5,1
1,12,12,2,0.4,0.4091,0.82,0.2985,3,0,5,1
1,12,13,2,0.38,0.3939,0.87,0.2836,3,0,5,1
1,12,14,2,0.38,0.3939,0.87,0.194,3,0,5,1
1,12,15,3,0.36,0.3485,0.93,0.1642,3,0,5,1
1,12,16,3,0.36,0.3485,0.93,0.1642,3,0,5,1
1,12,17,3,0.36,0.3485,0.93,0.1343,3,0,5,1
1,12,18,3,0.36,0.3636,0.93,0.0896,3,0,5,1
1,12,19,3,0.38,0.3939,0.94,0.0896,3,0,5,1
1,12,20,3,0.36,0.3636,1,0.0896,3,0,5,1
1,12,21,2,0.36,0.3636,1,0.1045,3,0,5,1
1,12,22,3,0.36,0.3636,0.93,0.1045,3,0,5,1
1,12,23,3,0.36,0.3636,1,0.0896,3,0,5,1
1,12,0,3,0.36,0.3636,1,0.0896,3,0,6,0
1,12,1,2,0.36,0.3788,1,0,3,0,6,0
1,12,2,2,0.38,0.3939,0.94,0.1045,3,0,6,0
1,12,3,2,0.38,0.3939,0.94,0.1045,3,0,6,0
1,12,4,2,0.38,0.3939,0.94,0.1045,3,0,6,0
1,12,5,2,0.38,0.3939,0.94,0.1045,3,0,6,0
1,12,6,2,0.38,0.3939,0.94,0.1642,3,0,6,0
1,12,7,2,0.38,0.3939,0.94,0.2537,3,0,6,0
1,12,8,2,0.42,0.4242,1,0.2537,3,0,6,0
1,12,9,2,0.42,0.4242,1,0.2239,3,0,6,0
1,12,10,2,0.44,0.4394,0.94,0.2239,3,0,6,0
1,12,11,3,0.46,0.4545,0.94,0.2239,3,0,6,0
1,12,12,3,0.44,0.4394,1,0.2239,3,0,6,0
1,12,13,3,0.44,0.4394,1,0.2239,3,0,6,0
1,12,14,2,0.5,0.4848,0.94,0.2239,3,0,6,0
1,12,15,2,0.5,0.4848,0.87,0.1642,3,0,6,0
1,12,16,2,0.5,0.4848,0.88,0.1045,3,0,6,0
1,12,17,2,0.48,0.4697,0.82,0.2836,3,0,6,0
1,12,18,2,0.46,0.4545,0.88,0.2836,3,0,6,0
1,12,19,1,0.52,0.5,0.77,0.2836,3,0,6,0
1,12,20,1,0.46,0.4545,0.88,0.2537,3,0,6,0
1,12,21,2,0.46,0.4545,0.94,0.194,3,0,6,0
1,12,22,2,0.5,0.4848,0.82,0.2239,3,0,6,0
1,12,23,1,0.46,0.4545,0.88,0.2537,3,0,6,0
1,12,0,3,0.46,0.4545,0.77,0.4627,3,0,7,0
1,12,1,1,0.42,0.4242,0.71,0.4478,3,0,7,0
1,12,2,2,0.4,0.4091,0.66,0.3284,3,0,7,0
1,12,3,3,0.36,0.3333,0.76,0.2836,3,0,7,0
1,12,4,2,0.34,0.3182,0.76,0.2836,3,0,7,0
1,12,5,3,0.34,0.303,0.71,0.3284,3,0,7,0
1,12,6,2,0.34,0.303,0.71,0.2985,3,0,7,0
1,12,7,1,0.34,0.303,0.66,0.4179,3,0,7,0
1,12,8,2,0.34,0.303,0.61,0.2985,3,0,7,0
1,12,9,1,0.34,0.303,0.61,0.3881,3,0,7,0
1,12,10,1,0.36,0.3333,0.57,0.3284,3,0,7,0
1,12,11,2,0.36,0.3333,0.53,0.3582,3,0,7,0
1,12,12,2,0.36,0.3182,0.53,0.4478,3,0,7,0
1,12,13,2,0.38,0.3939,0.5,0.2239,3,0,7,0
1,12,14,2,0.38,0.3939,0.5,0.2239,3,0,7,0
1,12,15,2,0.38,0.3939,0.5,0.2239,3,0,7,0
1,12,16,2,0.38,0.3939,0.5,0.2239,3,0,7,0
1,12,17,1,0.32,0.303,0.53,0.2239,3,0,7,0
1,12,18,1,0.32,0.303,0.53,0.2239,3,0,7,0
1,12,19,1,0.32,0.303,0.53,0.2239,3,0,7,0
1,12,20,1,0.32,0.303,0.53,0.2239,3,0,7,0
1,12,21,1,0.32,0.3182,0.53,0.194,3,0,7,0
1,12,22,1,0.3,0.2879,0.56,0.2239,3,0,7,0
1,12,23,1,0.3,0.2879,0.52,0.2239,3,0,7,0
1,12,0,1,0.3,0.303,0.52,0.1642,3,0,1,1
1,12,1,1,0.28,0.2727,0.61,0.2239,3,0,1,1
1,12,2,1,0.28,0.2727,0.56,0.1642,3,0,1,1
1,12,3,1,0.26,0.2727,0.6,0.1343,3,0,1,1
1,12,4,1,0.26,0.303,0.6,0,3,0,1,1
1,12,5,1,0.26,0.2576,0.6,0.194,3,0,1,1
1,12,6,2,0.26,0.2424,0.6,0.2537,3,0,1,1
1,12,7,2,0.26,0.2576,0.6,0.194,3,0,1,1
1,12,8,2,0.26,0.2576,0.65,0.1642,3,0,1,1
1,12,9,2,0.28,0.2879,0.61,0.1343,3,0,1,1
1,12,10,2,0.3,0.303,0.56,0.1642,3,0,1,1
1,12,11,2,0.32,0.303,0.49,0.2239,3,0,1,1
1,12,12,2,0.34,0.3636,0.42,0,3,0,1,1
1,12,13,2,0.34,0.3636,0.42,0,3,0,1,1
1,12,14,2,0.34,0.3636,0.46,0,3,0,1,1
1,12,15,2,0.34,0.3485,0.46,0.1045,3,0,1,1
1,12,16,2,0.34,0.3333,0.46,0.1343,3,0,1,1
1,12,17,2,0.32,0.303,0.53,0.2239,3,0,1,1
1,12,18,2,0.32,0.303,0.49,0.2239,3,0,1,1
1,12,19,2,0.3,0.2879,0.56,0.2239,3,0,1,1
1,12,20,1,0.3,0.2879,0.52,0.2836,3,0,1,1
1,12,21,2,0.3,0.2879,0.52,0.2537,3,0,1,1
1,12,22,2,0.3,0.2879,0.52,0.2239,3,0,1,1
1,12,23,2,0.28,0.2727,0.56,0.2239,3,0,1,1
1,12,0,2,0.28,0.2727,0.52,0.2239,3,0,2,1
1,12,1,2,0.28,0.2576,0.52,0.2836,3,0,2,1
1,12,2,2,0.26,0.2424,0.56,0.2537,3,0,2,1
1,12,3,2,0.26,0.2424,0.56,0.2836,3,0,2,1
1,12,4,2,0.26,0.2576,0.56,0.194,3,0,2,1
1,12,5,2,0.26,0.2576,0.56,0.1642,3,0,2,1
1,12,6,1,0.26,0.2424,0.56,0.2537,3,0,2,1
1,12,7,1,0.24,0.2273,0.6,0.2239,3,0,2,1
1,12,8,1,0.24,0.2273,0.6,0.194,3,0,2,1
1,12,9,1,0.28,0.2727,0.52,0.2537,3,0,2,1
1,12,10,1,0.32,0.303,0.45,0.2836,3,0,2,1
1,12,11,1,0.34,0.3182,0.42,0.2537,3,0,2,1
1,12,12,1,0.36,0.3333,0.4,0.2537,3,0,2,1
1,12,13,1,0.36,0.3485,0.34,0.194,3,0,2,1
1,12,14,1,0.36,0.3485,0.34,0.1642,3,0,2,1
1,12,15,1,0.36,0.3485,0.34,0.1343,3,0,2,1
1,12,16,1,0.34,0.3485,0.39,0.1045,3,0,2,1
1,12,17,1,0.32,0.3333,0.42,0.1045,3,0,2,1
1,12,18,1,0.32,0.3333,0.42,0.1045,3,0,2,1
1,12,19,1,0.3,0.303,0.45,0.1642,3,0,2,1
1,12,20,1,0.3,0.3333,0.45,0,3,0,2,1
1,12,21,1,0.28,0.3182,0.48,0,3,0,2,1
1,12,22,1,0.26,0.2879,0.6,0.0896,3,0,2,1
1,12,23,1,0.26,0.303,0.6,0,3,0,2,1
1,12,0,1,0.22,0.2576,0.64,0.0896,3,0,3,1
1,12,1,1,0.22,0.2576,0.69,0.0896,3,0,3,1
1,12,2,1,0.22,0.2727,0.69,0,3,0,3,1
1,12,3,1,0.2,0.2273,0.69,0.1045,3,0,3,1
1,12,4,1,0.2,0.2273,0.75,0.0896,3,0,3,1
1,12,5,1,0.2,0.2273,0.69,0.1045,3,0,3,1
1,12,6,1,0.16,0.1818,0.8,0.1045,3,0,3,1
1,12,7,1,0.2,0.2121,0.72,0.1045,3,0,3,1
1,12,8,1,0.2,0.2273,0.69,0.0896,3,0,3,1
1,12,9,1,0.24,0.2424,0.75,0.1343,3,0,3,1
1,12,10,1,0.26,0.2576,0.81,0.194,3,0,3,1
1,12,11,1,0.32,0.303,0.65,0.194,3,0,3,1
1,12,12,1,0.36,0.3485,0.5,0.194,3,0,3,1
1,12,13,1,0.36,0.3485,0.5,0.2239,3,0,3,1
1,12,14,1,0.4,0.4091,0.43,0.194,3,0,3,1
1,12,15,1,0.4,0.4091,0.47,0.1642,3,0,3,1
1,12,16,1,0.38,0.3939,0.54,0.194,3,0,3,1
1,12,17,1,0.34,0.3333,0.57,0.1642,3,0,3,1
1,12,18,1,0.36,0.3485,0.46,0.1343,3,0,3,1
1,12,19,1,0.34,0.3485,0.53,0.0896,3,0,3,1
1,12,20,1,0.32,0.3333,0.61,0.1343,3,0,3,1
1,12,21,1,0.3,0.303,0.75,0.1642,3,0,3,1
1,12,22,1,0.28,0.2879,0.75,0.1045,3,0,3,1
1,12,23,1,0.28,0.303,0.75,0.0896,3,0,3,1
1,12,0,1,0.3,0.3333,0.7,0,3,0,4,1
1,12,1,2,0.26,0.2879,0.81,0.0896,3,0,4,1
1,12,2,1,0.26,0.303,0.81,0,3,0,4,1
1,12,3,2,0.24,0.2879,0.81,0,3,0,4,1
1,12,4,2,0.24,0.2576,0.87,0.1045,3,0,4,1
1,12,5,2,0.26,0.303,0.75,0,3,0,4,1
1,12,6,2,0.24,0.2879,0.75,0,3,0,4,1
1,12,7,2,0.24,0.2576,0.75,0.0896,3,0,4,1
1,12,8,2,0.26,0.2879,0.75,0.0896,3,0,4,1
1,12,9,1,0.26,0.2727,0.75,0.1045,3,0,4,1
1,12,10,1,0.32,0.3182,0.61,0.1642,3,0,4,1
1,12,11,1,0.34,0.3485,0.61,0.0896,3,0,4,1
1,12,12,1,0.38,0.3939,0.5,0.0896,3,0,4,1
1,12,13,1,0.38,0.3939,0.54,0.2537,3,0,4,1
1,12,14,1,0.4,0.4091,0.5,0.1642,3,0,4,1
1,12,15,1,0.42,0.4242,0.47,0,3,0,4,1
1,12,16,1,0.4,0.4091,0.5,0.1343,3,0,4,1
1,12,17,1,0.4,0.4091,0.5,0.2239,3,0,4,1
1,12,18,1,0.38,0.3939,0.58,0.1642,3,0,4,1
1,12,19,1,0.36,0.3485,0.62,0.1343,3,0,4,1
1,12,20,2,0.36,0.3485,0.57,0.194,3,0,4,1
1,12,21,1,0.36,0.3485,0.62,0.1343,3,0,4,1
1,12,22,1,0.36,0.3485,0.62,0.194,3,0,4,1
1,12,23,2,0.36,0.3485,0.62,0.1343,3,0,4,1
1,12,0,2,0.36,0.3788,0.62,0,3,0,5,1
1,12,1,3,0.34,0.3485,0.76,0.1045,3,0,5,1
1,12,2,2,0.34,0.3485,0.87,0.0896,3,0,5,1
1,12,3,2,0.34,0.3333,0.87,0.194,3,0,5,1
1,12,4,2,0.34,0.3636,0.87,0,3,0,5,1
1,12,5,2,0.34,0.3636,0.87,0,3,0,5,1
1,12,6,2,0.34,0.3636,0.87,0,3,0,5,1
1,12,7,2,0.34,0.3485,0.87,0.0896,3,0,5,1
1,12,8,2,0.36,0.3485,0.87,0.1343,3,0,5,1
1,12,9,2,0.36,0.3485,0.87,0.1343,3,0,5,1
1,12,10,2,0.36,0.3485,0.87,0.1343,3,0,5,1
1,12,11,2,0.36,0.3485,0.87,0.1343,3,0,5,1
1,12,12,2,0.38,0.3939,0.82,0.194,3,0,5,1
1,12,13,2,0.38,0.3939,0.76,0.194,3,0,5,1
1,12,14,2,0.38,0.3939,0.76,0.1343,3,0,5,1
1,12,15,2,0.38,0.3939,0.82,0.1045,3,0,5,1
1,12,16,2,0.38,0.3939,0.82,0.1045,3,0,5,1
1,12,17,2,0.38,0.3939,0.82,0.1045,3,0,5,1
1,12,18,3,0.38,0.3939,0.82,0.1045,3,0,5,1
1,12,19,1,0.36,0.3485,0.93,0.1343,3,0,5,1
1,12,20,2,0.38,0.3939,0.82,0,3,0,5,1
1,12,21,2,0.36,0.3788,0.93,0,3,0,5,1
1,12,22,2,0.4,0.4091,0.82,0.194,3,0,5,1
1,12,23,2,0.36,0.3485,0.93,0.1343,3,0,5,1
1,12,0,2,0.38,0.3939,0.87,0,3,0,6,0
1,12,1,2,0.38,0.3939,0.87,0.1045,3,0,6,0
1,12,2,2,0.38,0.3939,0.94,0,3,0,6,0
1,12,3,2,0.36,0.3788,0.93,0,3,0,6,0
1,12,4,3,0.36,0.3788,1,0,3,0,6,0
1,12,5,2,0.38,0.3939,0.87,0,3,0,6,0
1,12,6,2,0.36,0.3485,0.93,0.1343,3,0,6,0
1,12,7,2,0.36,0.3485,0.93,0.1343,3,0,6,0
1,12,8,2,0.38,0.3939,0.87,0.1045,3,0,6,0
1,12,9,2,0.4,0.4091,0.87,0,3,0,6,0
1,12,10,2,0.38,0.3939,0.87,0.0896,3,0,6,0
1,12,11,2,0.4,0.4091,0.87,0.0896,3,0,6,0
1,12,12,2,0.4,0.4091,0.87,0,3,0,6,0
1,12,13,2,0.4,0.4091,0.87,0.1343,3,0,6,0
1,12,14,2,0.4,0.4091,0.87,0.0896,3,0,6,0
1,12,15,2,0.42,0.4242,0.88,0,3,0,6,0
1,12,16,3,0.4,0.4091,0.94,0.2537,3,0,6,0
1,12,17,2,0.4,0.4091,0.94,0.2537,3,0,6,0
1,12,18,2,0.4,0.4091,0.94,0.0896,3,0,6,0
1,12,19,2,0.42,0.4242,0.88,0.1343,3,0,6,0
1,12,20,2,0.42,0.4242,0.94,0.2537,3,0,6,0
1,12,21,2,0.42,0.4242,0.94,0.1343,3,0,6,0
1,12,22,2,0.42,0.4242,0.94,0.1343,3,0,6,0
1,12,23,3,0.42,0.4242,0.94,0.2239,3,0,6,0
1,12,0,2,0.44,0.4394,0.94,0.1343,3,0,7,0
1,12,1,2,0.44,0.4394,0.94,0.1343,3,0,7,0
1,12,2,2,0.44,0.4394,0.88,0.2239,3,0,7,0
1,12,3,1,0.42,0.4242,0.88,0.194,3,0,7,0
1,12,4,1,0.42,0.4242,0.82,0.1642,3,0,7,0
1,12,5,1,0.38,0.3939,0.87,0.0896,3,0,7,0
1,12,6,1,0.36,0.3485,0.93,0.1642,3,0,7,0
1,12,7,1,0.36,0.3485,0.93,0.1343,3,0,7,0
1,12,8,1,0.38,0.3939,0.94,0,3,0,7,0
1,12,9,1,0.4,0.4091,0.87,0.0896,3,0,7,0
1,12,10,1,0.44,0.4394,0.77,0.0896,3,0,7,0
1,12,11,1,0.48,0.4697,0.63,0.2239,3,0,7,0
