8.0,1.0,9.0199999999999996,10.605,51.0,19.999500000000001,3.0,0.0,1.0,0.0
9.0,1.0,9.8399999999999999,11.365,48.0,12.997999999999999,3.0,0.0,1.0,0.0
10.0,1.0,9.8399999999999999,11.365,52.0,12.997999999999999,3.0,0.0,1.0,0.0
11.0,1.0,10.66,12.880000000000001,48.0,11.0014,3.0,0.0,1.0,0.0
12.0,1.0,11.48,15.91,41.0,0.0,3.0,0.0,1.0,0.0
13.0,1.0,12.300000000000001,16.664999999999999,39.0,0.0,3.0,0.0,1.0,0.0
14.0,1.0,12.300000000000001,15.91,42.0,6.0031999999999996,3.0,0.0,1.0,0.0
15.0,1.0,13.119999999999999,17.425000000000001,39.0,0.0,3.0,0.0,1.0,0.0
16.0,1.0,13.119999999999999,17.425000000000001,42.0,0.0,3.0,0.0,1.0,0.0
17.0,1.0,12.300000000000001,15.91,45.0,7.0015000000000001,3.0,0.0,1.0,0.0
18.0,1.0,11.48,13.635,45.0,11.0014,3.0,0.0,1.0,0.0
19.0,1.0,10.66,12.880000000000001,60.0,12.997999999999999,3.0,0.0,1.0,0.0
20.0,2.0,9.8399999999999999,12.880000000000001,60.0,7.0015000000000001,3.0,0.0,1.0,0.0
21.0,2.0,9.8399999999999999,12.119999999999999,60.0,8.9981000000000009,3.0,0.0,1.0,0.0
22.0,1.0,9.8399999999999999,12.119999999999999,65.0,11.0014,3.0,0.0,1.0,0.0
23.0,1.0,9.8399999999999999,12.119999999999999,65.0,11.0014,3.0,0.0,1.0,0.0
0.0,1.0,9.8399999999999999,12.880000000000001,70.0,7.0015000000000001,3.0,0.0,1.0,0.0
1.0,2.0,9.8399999999999999,11.365,70.0,12.997999999999999,3.0,0.0,1.0,0.0
2.0,2.0,10.66,13.635,70.0,8.9981000000000009,3.0,0.0,1.0,0.0
3.0,2.0,10.66,12.880000000000001,81.0,12.997999999999999,3.0,0.0,1.0,0.0
4.0,1.0,10.66,13.635,75.0,7.0015000000000001,3.0,0.0,1.0,0.0
5.0,2.0,10.66,13.635,81.0,7.0015000000000001,3.0,0.0,1.0,0.0
6.0,2.0,11.48,13.635,75.0,11.0014,3.0,0.0,1.0,0.0
7.0,3.0,11.48,13.635,81.0,11.0014,3.0,0.0,1.0,0.0
8.0,2.0,12.300000000000001,14.395,75.0,12.997999999999999,3.0,0.0,1.0,0.0
9.0,2.0,12.300000000000001,15.15,81.0,8.9981000000000009,3.0,0.0,1.0,0.0
10.0,2.0,13.119999999999999,15.91,76.0,11.0014,3.0,0.0,1.0,0.0
11.0,2.0,13.119999999999999,15.91,76.0,12.997999999999999,3.0,0.0,1.0,0.0
12.0,2.0,13.94,16.664999999999999,71.0,12.997999999999999,3.0,0.0,1.0,0.0
13.0,2.0,14.76,17.425000000000001,66.0,8.9981000000000009,3.0,0.0,1.0,0.0
14.0,2.0,14.76,17.425000000000001,71.0,11.0014,3.0,0.0,1.0,0.0
15.0,2.0,14.76,17.425000000000001,71.0,11.0014,3.0,0.0,1.0,0.0
16.0,1.0,14.76,17.425000000000001,76.0,8.9981000000000009,3.0,0.0,1.0,0.0
17.0,2.0,15.58,19.695,66.0,0.0,3.0,0.0,1.0,0.0
18.0,2.0,15.58,19.695,71.0,7.0015000000000001,3.0,0.0,1.0,0.0
19.0,2.0,15.58,19.695,76.0,0.0,3.0,0.0,1.0,0.0
20.0,3.0,15.58,19.695,76.0,7.0015000000000001,3.0,0.0,1.0,0.0
21.0,2.0,14.76,18.18,93.0,7.0015000000000001,3.0,0.0,1.0,0.0
22.0,2.0,14.76,18.18,93.0,6.0031999999999996,3.0,0.0,1.0,0.0
23.0,2.0,14.76,18.18,93.0,6.0031999999999996,3.0,0.0,1.0,0.0
0.0,2.0,14.76,18.18,93.0,6.0031999999999996,3.0,0.0,0.0,1.0
1.0,2.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,0.0,1.0
2.0,2.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,0.0,1.0
3.0,2.0,14.76,18.18,93.0,7.0015000000000001,3.0,0.0,0.0,1.0
4.0,2.0,14.76,18.940000000000001,93.0,0.0,3.0,0.0,0.0,1.0
5.0,2.0,14.76,18.18,93.0,7.0015000000000001,3.0,0.0,0.0,1.0
6.0,2.0,14.76,18.18,93.0,7.0015000000000001,3.0,0.0,0.0,1.0
7.0,2.0,14.76,18.18,100.0,6.0031999999999996,3.0,0.0,0.0,1.0
8.0,2.0,15.58,19.695,94.0,6.0031999999999996,3.0,0.0,0.0,1.0
9.0,2.0,15.58,19.695,94.0,0.0,3.0,0.0,0.0,1.0
10.0,2.0,16.399999999999999,20.454999999999998,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
11.0,2.0,16.399999999999999,20.454999999999998,87.0,7.0015000000000001,3.0,0.0,0.0,1.0
12.0,2.0,16.399999999999999,20.454999999999998,87.0,15.001300000000001,3.0,0.0,0.0,1.0
13.0,2.0,16.399999999999999,20.454999999999998,87.0,11.0014,3.0,0.0,0.0,1.0
14.0,2.0,16.399999999999999,20.454999999999998,87.0,19.001200000000001,3.0,0.0,0.0,1.0
15.0,1.0,17.219999999999999,21.210000000000001,82.0,11.0014,3.0,0.0,0.0,1.0
16.0,1.0,17.219999999999999,21.210000000000001,82.0,11.0014,3.0,0.0,0.0,1.0
17.0,1.0,15.58,19.695,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
18.0,1.0,16.399999999999999,20.454999999999998,87.0,7.0015000000000001,3.0,0.0,0.0,1.0
19.0,1.0,16.399999999999999,20.454999999999998,87.0,0.0,3.0,0.0,0.0,1.0
20.0,2.0,14.76,18.940000000000001,100.0,0.0,3.0,0.0,0.0,1.0
21.0,2.0,14.76,18.940000000000001,100.0,0.0,3.0,0.0,0.0,1.0
22.0,2.0,15.58,19.695,94.0,7.0015000000000001,3.0,0.0,0.0,1.0
23.0,2.0,16.399999999999999,20.454999999999998,94.0,0.0,3.0,0.0,0.0,1.0
0.0,2.0,16.399999999999999,20.454999999999998,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
1.0,2.0,16.399999999999999,20.454999999999998,87.0,7.0015000000000001,3.0,0.0,0.0,1.0
2.0,2.0,16.399999999999999,20.454999999999998,87.0,7.0015000000000001,3.0,0.0,0.0,1.0
3.0,2.0,16.399999999999999,20.454999999999998,87.0,7.0015000000000001,3.0,0.0,0.0,1.0
4.0,2.0,16.399999999999999,20.454999999999998,94.0,7.0015000000000001,3.0,0.0,0.0,1.0
5.0,2.0,16.399999999999999,20.454999999999998,87.0,7.0015000000000001,3.0,0.0,0.0,1.0
6.0,3.0,16.399999999999999,20.454999999999998,94.0,7.0015000000000001,3.0,0.0,0.0,1.0
7.0,3.0,16.399999999999999,20.454999999999998,87.0,15.001300000000001,3.0,0.0,0.0,1.0
8.0,3.0,16.399999999999999,20.454999999999998,87.0,11.0014,3.0,0.0,0.0,1.0
9.0,2.0,16.399999999999999,20.454999999999998,87.0,16.997900000000001,3.0,0.0,0.0,1.0
10.0,2.0,16.399999999999999,20.454999999999998,87.0,19.001200000000001,3.0,0.0,0.0,1.0
11.0,2.0,16.399999999999999,20.454999999999998,87.0,19.999500000000001,3.0,0.0,0.0,1.0
12.0,2.0,16.399999999999999,20.454999999999998,82.0,19.999500000000001,3.0,0.0,0.0,1.0
13.0,2.0,15.58,19.695,87.0,19.001200000000001,3.0,0.0,0.0,1.0
14.0,2.0,15.58,19.695,87.0,12.997999999999999,3.0,0.0,0.0,1.0
15.0,3.0,14.76,17.425000000000001,93.0,11.0014,3.0,0.0,0.0,1.0
16.0,3.0,14.76,17.425000000000001,93.0,11.0014,3.0,0.0,0.0,1.0
17.0,3.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,0.0,1.0
18.0,3.0,14.76,18.18,93.0,6.0031999999999996,3.0,0.0,0.0,1.0
19.0,3.0,15.58,19.695,94.0,6.0031999999999996,3.0,0.0,0.0,1.0
20.0,3.0,14.76,18.18,100.0,6.0031999999999996,3.0,0.0,0.0,1.0
21.0,2.0,14.76,18.18,100.0,7.0015000000000001,3.0,0.0,0.0,1.0
22.0,3.0,14.76,18.18,93.0,7.0015000000000001,3.0,0.0,0.0,1.0
23.0,3.0,14.76,18.18,100.0,6.0031999999999996,3.0,0.0,0.0,1.0
0.0,3.0,14.76,18.18,100.0,6.0031999999999996,3.0,0.0,1.0,0.0
1.0,2.0,14.76,18.940000000000001,100.0,0.0,3.0,0.0,1.0,0.0
2.0,2.0,15.58,19.695,94.0,7.0015000000000001,3.0,0.0,1.0,0.0
3.0,2.0,15.58,19.695,94.0,7.0015000000000001,3.0,0.0,1.0,0.0
4.0,2.0,15.58,19.695,94.0,7.0015000000000001,3.0,0.0,1.0,0.0
5.0,2.0,15.58,19.695,94.0,7.0015000000000001,3.0,0.0,1.0,0.0
6.0,2.0,15.58,19.695,94.0,11.0014,3.0,0.0,1.0,0.0
7.0,2.0,15.58,19.695,94.0,16.997900000000001,3.0,0.0,1.0,0.0
8.0,2.0,17.219999999999999,21.210000000000001,100.0,16.997900000000001,3.0,0.0,1.0,0.0
9.0,2.0,17.219999999999999,21.210000000000001,100.0,15.001300000000001,3.0,0.0,1.0,0.0
10.0,2.0,18.039999999999999,21.969999999999999,94.0,15.001300000000001,3.0,0.0,1.0,0.0
11.0,3.0,18.859999999999999,22.725000000000001,94.0,15.001300000000001,3.0,0.0,1.0,0.0
12.0,3.0,18.039999999999999,21.969999999999999,100.0,15.001300000000001,3.0,0.0,1.0,0.0
13.0,3.0,18.039999999999999,21.969999999999999,100.0,15.001300000000001,3.0,0.0,1.0,0.0
14.0,2.0,20.5,24.239999999999998,94.0,15.001300000000001,3.0,0.0,1.0,0.0
15.0,2.0,20.5,24.239999999999998,87.0,11.0014,3.0,0.0,1.0,0.0
16.0,2.0,20.5,24.239999999999998,88.0,7.0015000000000001,3.0,0.0,1.0,0.0
17.0,2.0,19.68,23.484999999999999,82.0,19.001200000000001,3.0,0.0,1.0,0.0
18.0,2.0,18.859999999999999,22.725000000000001,88.0,19.001200000000001,3.0,0.0,1.0,0.0
19.0,1.0,21.32,25.0,77.0,19.001200000000001,3.0,0.0,1.0,0.0
20.0,1.0,18.859999999999999,22.725000000000001,88.0,16.997900000000001,3.0,0.0,1.0,0.0
21.0,2.0,18.859999999999999,22.725000000000001,94.0,12.997999999999999,3.0,0.0,1.0,0.0
22.0,2.0,20.5,24.239999999999998,82.0,15.001300000000001,3.0,0.0,1.0,0.0
23.0,1.0,18.859999999999999,22.725000000000001,88.0,16.997900000000001,3.0,0.0,1.0,0.0
0.0,3.0,18.859999999999999,22.725000000000001,77.0,31.000900000000001,3.0,0.0,1.0,0.0
1.0,1.0,17.219999999999999,21.210000000000001,71.0,30.002600000000001,3.0,0.0,1.0,0.0
2.0,2.0,16.399999999999999,20.454999999999998,66.0,22.002800000000001,3.0,0.0,1.0,0.0
3.0,3.0,14.76,16.664999999999999,76.0,19.001200000000001,3.0,0.0,1.0,0.0
4.0,2.0,13.94,15.91,76.0,19.001200000000001,3.0,0.0,1.0,0.0
5.0,3.0,13.94,15.15,71.0,22.002800000000001,3.0,0.0,1.0,0.0
6.0,2.0,13.94,15.15,71.0,19.999500000000001,3.0,0.0,1.0,0.0
7.0,1.0,13.94,15.15,66.0,27.999300000000002,3.0,0.0,1.0,0.0
8.0,2.0,13.94,15.15,61.0,19.999500000000001,3.0,0.0,1.0,0.0
9.0,1.0,13.94,15.15,61.0,26.002700000000001,3.0,0.0,1.0,0.0
10.0,1.0,14.76,16.664999999999999,57.0,22.002800000000001,3.0,0.0,1.0,0.0
11.0,2.0,14.76,16.664999999999999,53.0,23.999400000000001,3.0,0.0,1.0,0.0
12.0,2.0,14.76,15.91,53.0,30.002600000000001,3.0,0.0,1.0,0.0
13.0,2.0,15.58,19.695,50.0,15.001300000000001,3.0,0.0,1.0,0.0
14.0,2.0,15.58,19.695,50.0,15.001300000000001,3.0,0.0,1.0,0.0
15.0,2.0,15.58,19.695,50.0,15.001300000000001,3.0,0.0,1.0,0.0
16.0,2.0,15.58,19.695,50.0,15.001300000000001,3.0,0.0,1.0,0.0
17.0,1.0,13.119999999999999,15.15,53.0,15.001300000000001,3.0,0.0,1.0,0.0
18.0,1.0,13.119999999999999,15.15,53.0,15.001300000000001,3.0,0.0,1.0,0.0
19.0,1.0,13.119999999999999,15.15,53.0,15.001300000000001,3.0,0.0,1.0,0.0
20.0,1.0,13.119999999999999,15.15,53.0,15.001300000000001,3.0,0.0,1.0,0.0
21.0,1.0,13.119999999999999,15.91,53.0,12.997999999999999,3.0,0.0,1.0,0.0
22.0,1.0,12.300000000000001,14.395,56.0,15.001300000000001,3.0,0.0,1.0,0.0
23.0,1.0,12.300000000000001,14.395,52.0,15.001300000000001,3.0,0.0,1.0,0.0
0.0,1.0,12.300000000000001,15.15,52.0,11.0014,3.0,0.0,1.0,0.0
1.0,1.0,11.48,13.635,61.0,15.001300000000001,3.0,0.0,1.0,0.0
2.0,1.0,11.48,13.635,56.0,11.0014,3.0,0.0,1.0,0.0
3.0,1.0,10.66,13.635,60.0,8.9981000000000009,3.0,0.0,1.0,0.0
4.0,1.0,10.66,15.15,60.0,0.0,3.0,0.0,1.0,0.0
5.0,1.0,10.66,12.880000000000001,60.0,12.997999999999999,3.0,0.0,1.0,0.0
6.0,2.0,10.66,12.119999999999999,60.0,16.997900000000001,3.0,0.0,1.0,0.0
7.0,2.0,10.66,12.880000000000001,60.0,12.997999999999999,3.0,0.0,1.0,0.0
8.0,2.0,10.66,12.880000000000001,65.0,11.0014,3.0,0.0,1.0,0.0
9.0,2.0,11.48,14.395,61.0,8.9981000000000009,3.0,0.0,1.0,0.0
10.0,2.0,12.300000000000001,15.15,56.0,11.0014,3.0,0.0,1.0,0.0
11.0,2.0,13.119999999999999,15.15,49.0,15.001300000000001,3.0,0.0,1.0,0.0
12.0,2.0,13.94,18.18,42.0,0.0,3.0,0.0,1.0,0.0
13.0,2.0,13.94,18.18,42.0,0.0,3.0,0.0,1.0,0.0
14.0,2.0,13.94,18.18,46.0,0.0,3.0,0.0,1.0,0.0
15.0,2.0,13.94,17.425000000000001,46.0,7.0015000000000001,3.0,0.0,1.0,0.0
16.0,2.0,13.94,16.664999999999999,46.0,8.9981000000000009,3.0,0.0,1.0,0.0
17.0,2.0,13.119999999999999,15.15,53.0,15.001300000000001,3.0,0.0,1.0,0.0
18.0,2.0,13.119999999999999,15.15,49.0,15.001300000000001,3.0,0.0,1.0,0.0
19.0,2.0,12.300000000000001,14.395,56.0,15.001300000000001,3.0,0.0,1.0,0.0
20.0,1.0,12.300000000000001,14.395,52.0,19.001200000000001,3.0,0.0,1.0,0.0
21.0,2.0,12.300000000000001,14.395,52.0,16.997900000000001,3.0,0.0,1.0,0.0
22.0,2.0,12.300000000000001,14.395,52.0,15.001300000000001,3.0,0.0,1.0,0.0
23.0,2.0,11.48,13.635,56.0,15.001300000000001,3.0,0.0,1.0,0.0
0.0,2.0,11.48,13.635,52.0,15.001300000000001,3.0,0.0,1.0,0.0
1.0,2.0,11.48,12.880000000000001,52.0,19.001200000000001,3.0,0.0,1.0,0.0
2.0,2.0,10.66,12.119999999999999,56.0,16.997900000000001,3.0,0.0,1.0,0.0
3.0,2.0,10.66,12.119999999999999,56.0,19.001200000000001,3.0,0.0,1.0,0.0
